rel_path,label,dataset,subject,cam
videos/FALL/FallAction_Butt_fall_b11.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b11,
videos/FALL/FallAction_Butt_fall_b17.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b17,
videos/FALL/FallAction_Butt_fall_b32.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b32,
videos/FALL/FallAction_Butt_fall_b34.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b34,
videos/FALL/FallAction_Butt_fall_b8.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b8,
videos/FALL/FallAction_Butt_fall_b9.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b9,
videos/FALL/FallAction_Drunk_fall_d12.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d12,
videos/FALL/FallAction_Drunk_fall_d13.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d13,
videos/FALL/FallAction_Drunk_fall_d15.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d15,
videos/FALL/FallAction_Drunk_fall_d18.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d18,
videos/FALL/FallAction_Drunk_fall_d2.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d2,
videos/FALL/FallAction_Drunk_fall_d22.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d22,
videos/FALL/FallAction_Drunk_fall_d37.mp4,FALL,FallAction,FallAction_FallAction/Drunk_fall/d37,
videos/FALL/FallAction_Elderly_fall_n10.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n10,
videos/FALL/FallAction_Elderly_fall_n30.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n30,
videos/FALL/FallAction_Elderly_fall_n31.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n31,
videos/FALL/FallAction_Elderly_fall_n42.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n42,
videos/FALL/FallAction_Elderly_fall_n43.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n43,
videos/FALL/FallAction_Elderly_fall_n45.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n45,
videos/FALL/FallAction_Elderly_fall_n49.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n49,
videos/FALL/FallAction_Elderly_fall_n53.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n53,
videos/FALL/FallAction_Elderly_fall_n54.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n54,
videos/FALL/FallAction_Elderly_fall_n58.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n58,
videos/FALL/FallAction_Elderly_fall_n61.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n61,
videos/FALL/FallAction_Elderly_fall_n65.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n65,
videos/FALL/FallAction_Elderly_fall_n8.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n8,
videos/FALL/FallAction_Elderly_fall_n9.mp4,FALL,FallAction,FallAction_FallAction/Elderly_fall/n9,
videos/FALL/FallAction_Escalator_fall_e13.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e13,
videos/FALL/FallAction_Escalator_fall_e18.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e18,
videos/FALL/FallAction_Escalator_fall_e19.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e19,
videos/FALL/FallAction_Escalator_fall_e37.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e37,
videos/FALL/FallAction_Escalator_fall_e44.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e44,
videos/FALL/FallAction_Escalator_fall_e48.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e48,
videos/FALL/FallAction_Escalator_fall_e50.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e50,
videos/FALL/FallAction_Escalator_fall_e6.mp4,FALL,FallAction,FallAction_FallAction/Escalator_fall/e6,
videos/FALL/FallAction_Faint_fall_v18.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v18,
videos/FALL/FallAction_Faint_fall_v22.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v22,
videos/FALL/FallAction_Faint_fall_v23.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v23,
videos/FALL/FallAction_Faint_fall_v3.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v3,
videos/FALL/FallAction_Faint_fall_v46.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v46,
videos/FALL/FallAction_Faint_fall_v47.mp4,FALL,FallAction,FallAction_FallAction/Faint_fall/v47,
videos/FALL/FallAction_High_Heel_Break_fall_hh1.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh1,
videos/FALL/FallAction_High_Heel_Break_fall_hh15.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh15,
videos/FALL/FallAction_High_Heel_Break_fall_hh18.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh18,
videos/FALL/FallAction_High_Heel_Break_fall_hh30.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh30,
videos/FALL/FallAction_High_Heel_Break_fall_hh45.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh45,
videos/FALL/FallAction_High_Heel_Break_fall_hh5.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh5,
videos/FALL/FallAction_High_Heel_Break_fall_hh51.mp4,FALL,FallAction,FallAction_FallAction/High_Heel_Break_fall/hh51,
videos/FALL/FallAction_Side_fall_f16.mp4,FALL,FallAction,FallAction_FallAction/Side_fall/f16,
videos/FALL/FallAction_Side_fall_f29.mp4,FALL,FallAction,FallAction_FallAction/Side_fall/f29,
videos/FALL/FallAction_Side_fall_f31.mp4,FALL,FallAction,FallAction_FallAction/Side_fall/f31,
videos/FALL/FallAction_Side_fall_f35.mp4,FALL,FallAction,FallAction_FallAction/Side_fall/f35,
videos/FALL/FallAction_Side_fall_f39.mp4,FALL,FallAction,FallAction_FallAction/Side_fall/f39,
videos/FALL/MCFD_chute16_cam1.mp4,FALL,MCFD,MCFD_chute16,cam1
videos/FALL/MCFD_chute16_cam2.mp4,FALL,MCFD,MCFD_chute16,cam2
videos/FALL/MCFD_chute16_cam3.mp4,FALL,MCFD,MCFD_chute16,cam3
videos/FALL/MCFD_chute16_cam4.mp4,FALL,MCFD,MCFD_chute16,cam4
videos/FALL/MCFD_chute16_cam5.mp4,FALL,MCFD,MCFD_chute16,cam5
videos/FALL/MCFD_chute16_cam6.mp4,FALL,MCFD,MCFD_chute16,cam6
videos/FALL/MCFD_chute16_cam7.mp4,FALL,MCFD,MCFD_chute16,cam7
videos/FALL/MCFD_chute16_cam8.mp4,FALL,MCFD,MCFD_chute16,cam8
videos/FALL/MCFD_chute17_cam1.mp4,FALL,MCFD,MCFD_chute17,cam1
videos/FALL/MCFD_chute17_cam2.mp4,FALL,MCFD,MCFD_chute17,cam2
videos/FALL/MCFD_chute17_cam3.mp4,FALL,MCFD,MCFD_chute17,cam3
videos/FALL/MCFD_chute17_cam4.mp4,FALL,MCFD,MCFD_chute17,cam4
videos/FALL/MCFD_chute17_cam5.mp4,FALL,MCFD,MCFD_chute17,cam5
videos/FALL/MCFD_chute17_cam6.mp4,FALL,MCFD,MCFD_chute17,cam6
videos/FALL/MCFD_chute17_cam7.mp4,FALL,MCFD,MCFD_chute17,cam7
videos/FALL/MCFD_chute17_cam8.mp4,FALL,MCFD,MCFD_chute17,cam8
videos/FALL/MCFD_chute19_cam1.mp4,FALL,MCFD,MCFD_chute19,cam1
videos/FALL/MCFD_chute19_cam2.mp4,FALL,MCFD,MCFD_chute19,cam2
videos/FALL/MCFD_chute19_cam3.mp4,FALL,MCFD,MCFD_chute19,cam3
videos/FALL/MCFD_chute19_cam4.mp4,FALL,MCFD,MCFD_chute19,cam4
videos/FALL/MCFD_chute19_cam5.mp4,FALL,MCFD,MCFD_chute19,cam5
videos/FALL/MCFD_chute19_cam6.mp4,FALL,MCFD,MCFD_chute19,cam6
videos/FALL/MCFD_chute19_cam7.mp4,FALL,MCFD,MCFD_chute19,cam7
videos/FALL/MCFD_chute19_cam8.mp4,FALL,MCFD,MCFD_chute19,cam8
videos/FALL/MCFD_chute20_cam1.mp4,FALL,MCFD,MCFD_chute20,cam1
videos/FALL/MCFD_chute20_cam2.mp4,FALL,MCFD,MCFD_chute20,cam2
videos/FALL/MCFD_chute20_cam3.mp4,FALL,MCFD,MCFD_chute20,cam3
videos/FALL/MCFD_chute20_cam4.mp4,FALL,MCFD,MCFD_chute20,cam4
videos/FALL/MCFD_chute20_cam5.mp4,FALL,MCFD,MCFD_chute20,cam5
videos/FALL/MCFD_chute20_cam6.mp4,FALL,MCFD,MCFD_chute20,cam6
videos/FALL/MCFD_chute20_cam7.mp4,FALL,MCFD,MCFD_chute20,cam7
videos/FALL/MCFD_chute20_cam8.mp4,FALL,MCFD,MCFD_chute20,cam8
frames/NoFALL/UR_adl-05-cam0-rgb,NoFALL,UR,UR_adl05,cam0
frames/NoFALL/UR_adl-08-cam0-rgb,NoFALL,UR,UR_adl08,cam0
frames/NoFALL/UR_adl-19-cam0-rgb,NoFALL,UR,UR_adl19,cam0
frames/NoFALL/UR_adl-25-cam0-rgb,NoFALL,UR,UR_adl25,cam0
frames/NoFALL/UR_adl-27-cam0-rgb,NoFALL,UR,UR_adl27,cam0
frames/NoFALL/UR_adl-33-cam0-rgb,NoFALL,UR,UR_adl33,cam0
frames/FALL/UR_fall-01-cam0-rgb,FALL,UR,UR_fall01,cam0
frames/FALL/UR_fall-15-cam0-rgb,FALL,UR,UR_fall15,cam0
frames/FALL/UR_fall-23-cam0-rgb,FALL,UR,UR_fall23,cam0
frames/FALL/UR_fall-24-cam0-rgb,FALL,UR,UR_fall24,cam0
videos/FALL/ViFam_BackwardFall_IMG_2737.mp4,FALL,ViFam,ViFam_ViFam/BackwardFall/IMG_2737,
videos/FALL/ViFam_BackwardFall_Subject1-0328_074718000_iOS.mp4,FALL,ViFam,ViFam_ViFam/BackwardFall/Subject1-0328_074718000_iOS,
videos/FALL/ViFam_BackwardFall_Subject1-6622.mp4,FALL,ViFam,ViFam_ViFam/BackwardFall/Subject1-6622,
videos/FALL/ViFam_BackwardFall_Subject3-0328_085009000_iOS.mp4,FALL,ViFam,ViFam_ViFam/BackwardFall/Subject3-0328_085009000_iOS,
videos/FALL/ViFam_BackwardFall_Subject3-0328_085049000_iOS.mp4,FALL,ViFam,ViFam_ViFam/BackwardFall/Subject3-0328_085049000_iOS,
videos/NoFALL/WEDA_FALL_ADLs_D01.mp4,NoFALL,WEDA_FALL,WEDA_FALL_WEDA_FALL/ADLs/D01,
videos/FALL/WEDA_FALL_Falls_F02.mp4,FALL,WEDA_FALL,WEDA_FALL_WEDA_FALL/Falls/F02,
videos/FALL/dataset_test_Abnormal_Tung_20240912_101331.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240912_101331,
videos/FALL/dataset_test_Abnormal_Tung_20240913132114.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240913132114,
videos/FALL/dataset_test_Abnormal_Tung_20240914124856.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240914124856,
videos/FALL/dataset_test_Abnormal_Tung_20240914130750.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240914130750,
videos/FALL/dataset_test_Abnormal_Tung_20240915180309.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240915180309,
videos/FALL/dataset_test_Abnormal_Tung_20240915182510.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240915182510,
videos/FALL/dataset_test_Abnormal_Tung_20240917120604.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917120604,
videos/FALL/dataset_test_Abnormal_Tung_20240917121151.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917121151,
videos/FALL/dataset_test_Abnormal_Tung_20240917123728.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917123728,
videos/FALL/dataset_test_Abnormal_Tung_20240917130939.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917130939,
videos/FALL/dataset_test_Abnormal_Tung_20240917132058.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917132058,
videos/FALL/dataset_test_Abnormal_Tung_20240917151941.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240917151941,
videos/FALL/dataset_test_Abnormal_Tung_20240918191424.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240918191424,
videos/FALL/dataset_test_Abnormal_Tung_20240918191958.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240918191958,
videos/FALL/dataset_test_Abnormal_Tung_20240919201211.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240919201211,
videos/FALL/dataset_test_Abnormal_Tung_20240919202201.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240919202201,
videos/FALL/dataset_test_Abnormal_Tung_20240919203136.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240919203136,
videos/FALL/dataset_test_Abnormal_Tung_20240919205102.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_20240919205102,
videos/FALL/dataset_test_Abnormal_Tung_C_D_0122_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_D_0122_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_D_0249_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_D_0249_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_M_09_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_M_09_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_M_109.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_M_109,
videos/FALL/dataset_test_Abnormal_Tung_C_M_182.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_M_182,
videos/FALL/dataset_test_Abnormal_Tung_C_M_190_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_M_190_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_M_214.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_M_214,
videos/FALL/dataset_test_Abnormal_Tung_C_N_114_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_114_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_N_139.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_139,
videos/FALL/dataset_test_Abnormal_Tung_C_N_204_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_204_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_N_212_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_212_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_N_399.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_399,
videos/FALL/dataset_test_Abnormal_Tung_C_N_477_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_477_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_N_493_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_493_resized,
videos/FALL/dataset_test_Abnormal_Tung_C_N_61_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_C_N_61_resized,
videos/FALL/dataset_test_Abnormal_Tung_S_D_0049.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_D_0049,
videos/FALL/dataset_test_Abnormal_Tung_S_D_0163_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_D_0163_resized,
videos/FALL/dataset_test_Abnormal_Tung_S_D_0227.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_D_0227,
videos/FALL/dataset_test_Abnormal_Tung_S_D_0256.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_D_0256,
videos/FALL/dataset_test_Abnormal_Tung_S_F10_cam7.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_F10_cam7,
videos/FALL/dataset_test_Abnormal_Tung_S_F16_cam4.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_F16_cam4,
videos/FALL/dataset_test_Abnormal_Tung_S_F18_cam6.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_F18_cam6,
videos/FALL/dataset_test_Abnormal_Tung_S_M_118.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_M_118,
videos/FALL/dataset_test_Abnormal_Tung_S_M_47.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_M_47,
videos/FALL/dataset_test_Abnormal_Tung_S_M_83.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_M_83,
videos/FALL/dataset_test_Abnormal_Tung_S_N_100_resized.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_N_100_resized,
videos/FALL/dataset_test_Abnormal_Tung_S_N_152.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_N_152,
videos/FALL/dataset_test_Abnormal_Tung_S_N_160.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_N_160,
videos/FALL/dataset_test_Abnormal_Tung_S_N_287.mp4,FALL,dataset_test,dataset_test_dataset_test/Abnormal/Tung_S_N_287,
frames/FALL/extracted_falls_Video_0_fall_01,FALL,extracted_falls,EF_Video_0,
frames/FALL/extracted_falls_Video_0_fall_02,FALL,extracted_falls,EF_Video_0,
frames/FALL/extracted_falls_Video_10_fall_01,FALL,extracted_falls,EF_Video_10,
frames/FALL/extracted_falls_Video_100_fall_01,FALL,extracted_falls,EF_Video_100,
